,age,income,became_member_on,gender_M,gender_O,gender_U
106232,74,83000.0,20171002,0,0,0
125880,47,55000.0,20161218,0,0,0
138333,48,92000.0,20160818,1,0,0
90869,55,80000.0,20180110,0,0,0
145814,118,67800.0,20131031,0,0,1
133031,118,67800.0,20170416,0,0,1
73917,22,33000.0,20160211,1,0,0
37291,53,53000.0,20170408,1,0,0
78123,44,64000.0,20160407,0,0,0
79527,85,34000.0,20180127,0,0,0
85236,118,67800.0,20150831,0,0,1
93169,62,64000.0,20151107,0,0,0
94280,61,119000.0,20170402,0,0,0
129974,92,63000.0,20180614,1,0,0
57528,30,35000.0,20170220,1,0,0
20910,49,68000.0,20180314,1,0,0
100562,37,65000.0,20151225,1,0,0
67893,79,71000.0,20170308,1,0,0
132067,60,66000.0,20160110,0,0,0
127642,47,44000.0,20140124,1,0,0
99420,118,67800.0,20160926,0,0,1
95057,23,32000.0,20170916,0,0,0
122769,60,36000.0,20180629,0,0,0
74049,25,69000.0,20160412,0,0,0
37289,63,65000.0,20160618,0,0,0
87153,65,75000.0,20160118,0,0,0
26941,52,88000.0,20171120,1,0,0
127360,66,69000.0,20180319,1,0,0
129815,118,67800.0,20170806,0,0,1
107730,66,54000.0,20160516,1,0,0
130037,49,81000.0,20170628,0,0,0
19203,75,78000.0,20160716,0,0,0
108991,71,60000.0,20160426,1,0,0
108269,92,41000.0,20161025,0,0,0
145827,18,53000.0,20171205,1,0,0
97514,51,68000.0,20180406,1,0,0
142458,51,61000.0,20180722,1,0,0
142751,77,94000.0,20170815,1,0,0
140633,37,44000.0,20160222,1,0,0
10274,45,33000.0,20180707,1,0,0
125166,67,51000.0,20171114,1,0,0
62105,58,60000.0,20141030,1,0,0
130951,55,90000.0,20170815,0,1,0
85467,75,80000.0,20170429,0,0,0
127284,118,67800.0,20170606,0,0,1
79792,52,75000.0,20161011,0,0,0
87025,63,100000.0,20160121,0,0,0
11219,28,57000.0,20171112,0,0,0
36596,62,66000.0,20170715,0,0,0
130423,77,109000.0,20170925,0,0,0
28513,41,60000.0,20180309,1,0,0
137144,90,55000.0,20140325,1,0,0
58888,55,86000.0,20160728,0,0,0
77417,54,70000.0,20180123,0,0,0
259,55,71000.0,20150804,0,0,0
77872,52,63000.0,20160710,0,0,0
105741,60,40000.0,20171024,1,0,0
103731,36,57000.0,20170925,0,0,0
125752,33,72000.0,20150902,1,0,0
88528,73,46000.0,20180610,1,0,0
69349,83,58000.0,20130924,0,0,0
57443,77,80000.0,20160219,0,0,0
128146,49,74000.0,20170803,1,0,0
104924,60,83000.0,20170718,1,0,0
125913,74,91000.0,20150917,0,0,0
2884,33,34000.0,20131010,1,0,0
72470,70,51000.0,20160910,0,0,0
116437,118,67800.0,20171113,0,0,1
135023,118,67800.0,20170330,0,0,1
60236,53,100000.0,20160825,0,0,0
110566,57,34000.0,20180106,1,0,0
116303,83,47000.0,20160103,1,0,0
138527,72,67000.0,20171027,1,0,0
98595,26,63000.0,20170812,0,0,0
53144,67,54000.0,20150902,0,0,0
7926,57,56000.0,20160217,0,0,0
131707,52,73000.0,20151108,1,0,0
36324,23,40000.0,20170126,1,0,0
116008,54,86000.0,20170507,0,0,0
132951,118,67800.0,20150809,0,0,1
973,53,98000.0,20170514,1,0,0
133022,32,54000.0,20180404,0,0,0
113855,64,96000.0,20131215,1,0,0
151178,118,67800.0,20131031,0,0,1
127994,69,61000.0,20151009,0,0,0
146272,25,45000.0,20151020,1,0,0
39606,69,63000.0,20170818,1,0,0
118016,74,46000.0,20160721,0,0,0
147002,71,79000.0,20160112,0,0,0
88740,64,52000.0,20160329,1,0,0
137526,42,65000.0,20180613,1,0,0
56406,87,48000.0,20151123,1,0,0
60793,66,57000.0,20170727,0,0,0
127286,59,68000.0,20160507,0,0,0
121239,37,52000.0,20161107,0,0,0
43565,118,67800.0,20150901,0,0,1
87669,49,57000.0,20131112,0,0,0
38062,61,75000.0,20151023,0,0,0
56977,66,80000.0,20170827,1,0,0
129817,24,44000.0,20180714,1,0,0
59665,69,80000.0,20160303,1,0,0
139040,32,62000.0,20171013,1,0,0
92490,79,41000.0,20180511,0,0,0
128049,118,67800.0,20160907,0,0,1
79671,97,69000.0,20170708,1,0,0
33288,54,120000.0,20160922,0,0,0
56522,49,56000.0,20170618,1,0,0
138845,82,59000.0,20161002,0,0,0
69051,56,69000.0,20170816,1,0,0
136104,55,45000.0,20161105,1,0,0
23667,64,30000.0,20180228,0,0,0
111412,52,67000.0,20180629,1,0,0
100642,58,46000.0,20161103,0,0,0
57277,33,47000.0,20131214,0,0,0
15611,58,73000.0,20170202,0,0,0
132490,78,63000.0,20170909,0,0,0
47323,65,91000.0,20171004,1,0,0
84666,63,98000.0,20170323,0,0,0
121486,63,59000.0,20180710,1,0,0
18642,82,73000.0,20151202,1,0,0
28144,48,46000.0,20180518,0,0,0
111805,85,71000.0,20160302,0,0,0
78958,32,73000.0,20170920,1,0,0
56006,20,73000.0,20171003,0,0,0
113991,50,73000.0,20160712,1,0,0
70214,51,73000.0,20170806,1,0,0
64813,97,85000.0,20170202,1,0,0
52784,43,76000.0,20170806,1,0,0
122121,54,65000.0,20150929,1,0,0
126109,56,71000.0,20160214,1,0,0
129075,59,69000.0,20170524,0,0,0
113783,46,32000.0,20160404,1,0,0
140510,36,32000.0,20141108,1,0,0
87053,118,67800.0,20180123,0,0,1
101515,118,67800.0,20161208,0,0,1
63724,118,67800.0,20161222,0,0,1
91405,65,104000.0,20170405,1,0,0
118370,25,54000.0,20171126,0,0,0
50586,118,67800.0,20160420,0,0,1
83725,63,53000.0,20170126,0,0,0
134517,73,32000.0,20160617,1,0,0
29681,67,59000.0,20160407,1,0,0
92237,118,67800.0,20170424,0,0,1
142053,44,57000.0,20180219,0,0,0
19725,78,61000.0,20160316,1,0,0
118095,60,51000.0,20160116,1,0,0
50417,54,34000.0,20161005,0,0,0
39363,60,38000.0,20180529,1,0,0
139482,81,78000.0,20151028,0,0,0
75822,53,82000.0,20170910,0,0,0
65470,76,53000.0,20140922,0,0,0
280,39,53000.0,20150913,0,1,0
123205,69,62000.0,20180604,1,0,0
74550,68,71000.0,20140722,1,0,0
85920,118,67800.0,20170616,0,0,1
85521,23,42000.0,20141122,1,0,0
146319,83,114000.0,20170321,0,0,0
72008,63,58000.0,20180314,0,0,0
114814,80,83000.0,20171007,0,0,0
118415,60,60000.0,20180123,0,0,0
78094,48,90000.0,20171205,0,0,0
138741,44,83000.0,20161115,1,0,0
54044,56,55000.0,20171213,1,0,0
133242,89,87000.0,20151126,0,0,0
124258,118,67800.0,20180529,0,0,1
103889,30,48000.0,20180421,1,0,0
86663,33,74000.0,20171105,1,0,0
78707,57,69000.0,20171215,1,0,0
127603,33,47000.0,20150911,0,0,0
126161,73,32000.0,20180724,1,0,0
108347,31,43000.0,20150227,0,0,0
40245,43,67000.0,20180105,1,0,0
10708,52,55000.0,20180621,0,0,0
86233,84,66000.0,20150502,1,0,0
102490,47,55000.0,20161218,0,0,0
63479,25,59000.0,20140914,1,0,0
81343,83,37000.0,20170929,0,0,0
130850,69,115000.0,20170328,0,0,0
97069,54,92000.0,20171216,0,0,0
64381,74,50000.0,20150921,1,0,0
141432,49,50000.0,20160514,1,0,0
149192,118,67800.0,20131031,0,0,1
113844,29,37000.0,20151029,0,0,0
63672,75,82000.0,20150817,1,0,0
3652,57,87000.0,20171018,0,0,0
60676,118,67800.0,20170829,0,0,1
83757,23,49000.0,20171030,1,0,0
95146,45,73000.0,20150805,0,0,0
91764,41,63000.0,20170522,1,0,0
42204,45,98000.0,20170923,0,0,0
436,56,103000.0,20170320,0,0,0
109793,65,59000.0,20131207,0,0,0
108880,73,65000.0,20160925,0,0,0
14953,58,87000.0,20171122,0,0,0
124882,26,63000.0,20150809,1,0,0
81672,38,39000.0,20131119,0,0,0
70129,58,51000.0,20160228,0,0,0
78499,67,88000.0,20161215,1,0,0
96428,31,64000.0,20180123,1,0,0
10604,76,72000.0,20170228,1,0,0
91004,55,45000.0,20160830,0,0,0
48116,51,34000.0,20171206,1,0,0
72367,23,32000.0,20140221,1,0,0
86091,32,38000.0,20171217,1,0,0
133577,40,63000.0,20151109,1,0,0
75295,51,84000.0,20170310,0,0,0
147949,118,67800.0,20180706,0,0,1
85720,69,110000.0,20160803,0,0,0
61053,54,56000.0,20170104,0,0,0
128299,66,56000.0,20180125,1,0,0
5474,62,50000.0,20180717,1,0,0
126376,66,98000.0,20160410,0,0,0
113175,68,51000.0,20170115,0,0,0
27645,47,43000.0,20180115,1,0,0
73960,60,40000.0,20171024,1,0,0
88671,54,100000.0,20180710,0,0,0
135612,90,55000.0,20140325,1,0,0
114519,55,66000.0,20170827,1,0,0
139540,52,89000.0,20170103,1,0,0
68633,56,71000.0,20160809,0,0,0
77032,118,67800.0,20160816,0,0,1
59526,60,90000.0,20160422,0,0,0
13392,118,67800.0,20160922,0,0,1
118777,58,96000.0,20170303,1,0,0
47340,60,81000.0,20180423,0,0,0
113738,28,34000.0,20160605,0,0,0
80126,118,67800.0,20180102,0,0,1
78544,20,49000.0,20171214,1,0,0
117314,52,119000.0,20180220,0,0,0
44742,43,60000.0,20180609,1,0,0
112022,62,76000.0,20151106,1,0,0
124436,33,59000.0,20171106,0,0,0
23049,68,116000.0,20160528,0,0,0
34514,51,119000.0,20160722,0,0,0
57323,118,67800.0,20170828,0,0,1
85830,77,72000.0,20161220,1,0,0
58879,77,62000.0,20170524,0,0,0
92276,32,32000.0,20171005,1,0,0
98748,64,90000.0,20160811,1,0,0
84219,65,48000.0,20140111,1,0,0
113085,63,77000.0,20161111,1,0,0
32662,37,67000.0,20170817,1,0,0
73583,52,57000.0,20180117,0,0,0
120601,23,44000.0,20160429,0,0,0
82072,74,83000.0,20171220,0,0,0
120789,67,94000.0,20160918,1,0,0
148475,28,60000.0,20161102,1,0,0
71769,60,96000.0,20160112,0,0,0
111662,66,120000.0,20160403,1,0,0
103621,118,67800.0,20161222,0,0,1
82040,59,78000.0,20160107,0,0,0
112830,50,85000.0,20150809,1,0,0
118959,44,75000.0,20160320,0,0,0
67090,61,70000.0,20130831,1,0,0
58217,63,57000.0,20160126,0,0,0
7467,37,59000.0,20170114,1,0,0
129204,65,88000.0,20180127,1,0,0
139248,59,106000.0,20170422,1,0,0
129410,19,65000.0,20170731,1,0,0
9287,25,73000.0,20150808,1,0,0
47346,56,89000.0,20170222,0,0,0
142546,52,56000.0,20160830,1,0,0
44339,81,108000.0,20180122,0,0,0
2894,63,75000.0,20171007,1,0,0
57598,39,69000.0,20180202,1,0,0
87466,42,74000.0,20171202,0,0,0
63639,118,67800.0,20160427,0,0,1
93318,118,67800.0,20150731,0,0,1
53195,53,68000.0,20140202,1,0,0
39343,26,31000.0,20160126,1,0,0
148644,69,73000.0,20160610,0,0,0
57449,66,74000.0,20170618,0,0,0
121338,24,38000.0,20180228,0,0,0
120262,118,67800.0,20151017,0,0,1
114737,60,47000.0,20171122,1,0,0
70731,41,63000.0,20170522,1,0,0
135450,64,102000.0,20160807,0,0,0
14744,44,51000.0,20140716,1,0,0
75032,52,39000.0,20180314,1,0,0
102313,44,72000.0,20160312,0,0,0
100749,90,78000.0,20151002,0,0,0
31853,67,89000.0,20180619,1,0,0
146347,62,92000.0,20161129,1,0,0
22260,63,64000.0,20150118,1,0,0
76191,47,48000.0,20160412,1,0,0
22522,21,54000.0,20160903,1,0,0
65845,53,100000.0,20170218,0,0,0
125286,63,53000.0,20170126,0,0,0
119194,59,46000.0,20160328,1,0,0
150313,55,38000.0,20171204,1,0,0
128188,118,67800.0,20160811,0,0,1
104411,54,34000.0,20161005,0,0,0
44067,66,42000.0,20160806,1,0,0
49936,118,67800.0,20170411,0,0,1
62241,50,72000.0,20170326,0,0,0
107324,118,67800.0,20160215,0,0,1
100432,48,46000.0,20180518,0,0,0
66048,118,67800.0,20160206,0,0,1
57250,43,39000.0,20160203,0,0,0
92945,26,45000.0,20180726,1,0,0
119361,20,37000.0,20131118,1,0,0
94487,28,75000.0,20170226,1,0,0
116147,22,57000.0,20150322,1,0,0
115006,57,30000.0,20160612,0,0,0
134211,30,65000.0,20170601,1,0,0
116575,63,49000.0,20171209,1,0,0
90573,78,74000.0,20170117,1,0,0
101968,67,96000.0,20140823,1,0,0
31363,65,34000.0,20171215,1,0,0
59883,51,54000.0,20150815,1,0,0
2343,55,71000.0,20170212,1,0,0
138268,56,84000.0,20160723,0,0,0
73548,60,84000.0,20170519,0,0,0
111597,25,37000.0,20180427,1,0,0
91638,55,61000.0,20150907,1,0,0
133706,36,63000.0,20171124,0,0,0
145199,118,67800.0,20180502,0,0,1
90156,42,48000.0,20150901,1,0,0
84438,61,70000.0,20130831,1,0,0
91571,59,73000.0,20170805,0,1,0
78761,68,75000.0,20170127,0,0,0
109617,118,67800.0,20161118,0,0,1
26998,68,120000.0,20171025,0,0,0
55578,56,61000.0,20170722,1,0,0
127297,45,80000.0,20140430,0,0,0
104084,39,96000.0,20160702,0,0,0
141371,60,87000.0,20170807,0,0,0
71926,51,97000.0,20170401,0,0,0
40282,66,83000.0,20160318,1,0,0
79273,50,73000.0,20170615,1,0,0
2323,37,100000.0,20150928,0,0,0
39841,37,56000.0,20171116,1,0,0
122381,58,52000.0,20150513,1,0,0
99947,72,108000.0,20170616,0,0,0
67922,37,64000.0,20180105,1,0,0
32701,58,51000.0,20160409,0,0,0
125082,52,72000.0,20171212,1,0,0
76132,118,67800.0,20171209,0,0,1
87926,59,84000.0,20171003,1,0,0
91066,58,104000.0,20170720,1,0,0
62407,58,53000.0,20150922,0,0,0
74245,88,37000.0,20170812,1,0,0
67064,46,55000.0,20150803,1,0,0
77150,54,79000.0,20151202,0,0,0
24133,48,44000.0,20180723,1,0,0
120491,70,78000.0,20170601,0,0,0
101561,73,66000.0,20170225,1,0,0
49561,60,88000.0,20161214,0,0,0
138927,118,67800.0,20180410,0,0,1
58574,25,66000.0,20170401,1,0,0
72333,44,55000.0,20180202,1,0,0
68502,51,35000.0,20180412,0,0,0
105107,85,72000.0,20160130,1,0,0
56998,51,110000.0,20160417,1,0,0
135395,64,112000.0,20180418,0,0,0
128790,60,78000.0,20160217,0,0,0
107741,34,61000.0,20130917,1,0,0
121088,53,35000.0,20170625,1,0,0
30576,55,77000.0,20170526,0,0,0
132975,25,74000.0,20180702,1,0,0
70446,46,56000.0,20180114,0,0,0
109363,18,43000.0,20151025,0,0,0
141626,47,66000.0,20161103,1,0,0
103221,68,60000.0,20161229,1,0,0
138874,58,59000.0,20171114,0,0,0
136172,62,77000.0,20171219,0,0,0
40751,63,34000.0,20160213,0,0,0
56906,43,68000.0,20160503,0,0,0
29946,26,66000.0,20160917,1,0,0
117687,82,65000.0,20171201,0,0,0
137324,80,58000.0,20171123,0,0,0
88859,26,60000.0,20170526,1,0,0
61523,37,69000.0,20160525,1,0,0
77340,36,43000.0,20170923,1,0,0
106720,57,118000.0,20150902,0,0,0
132536,57,71000.0,20151011,0,0,0
149640,22,44000.0,20180322,1,0,0
6257,56,66000.0,20160206,0,0,0
137895,73,46000.0,20140108,1,0,0
146814,42,70000.0,20180401,1,0,0
110855,71,79000.0,20160210,0,0,0
59807,70,66000.0,20171231,1,0,0
49590,69,108000.0,20160427,1,0,0
73436,52,110000.0,20170704,0,0,0
130695,44,69000.0,20170727,0,0,0
91879,89,84000.0,20160429,1,0,0
10019,32,37000.0,20150124,1,0,0
81756,69,80000.0,20160303,1,0,0
830,53,65000.0,20170531,0,0,0
88136,93,90000.0,20170218,1,0,0
97503,34,32000.0,20180520,1,0,0
136431,79,116000.0,20180702,0,0,0
62770,60,59000.0,20151225,0,0,0
134418,94,95000.0,20170726,1,0,0
80075,74,39000.0,20160924,1,0,0
56237,36,47000.0,20170217,1,0,0
11644,53,73000.0,20180308,0,0,0
73227,47,80000.0,20170123,0,0,0
43650,38,60000.0,20170704,1,0,0
97466,52,68000.0,20160429,0,0,0
69564,51,88000.0,20170412,0,0,0
124934,64,63000.0,20170525,1,0,0
141255,53,75000.0,20180616,1,0,0
64297,68,54000.0,20141107,1,0,0
135769,30,65000.0,20170601,1,0,0
62654,85,46000.0,20170121,1,0,0
85110,67,80000.0,20171212,1,0,0
97679,68,53000.0,20131128,1,0,0
117347,51,69000.0,20171021,1,0,0
23267,58,95000.0,20161230,1,0,0
105388,73,46000.0,20180610,1,0,0
130451,40,70000.0,20151214,1,0,0
142413,19,74000.0,20160204,1,0,0
126992,68,73000.0,20160423,0,0,0
73307,61,111000.0,20170815,0,0,0
108330,51,54000.0,20170929,1,0,0
112822,36,45000.0,20170819,1,0,0
127234,118,67800.0,20180502,0,0,1
141014,50,70000.0,20160813,0,0,0
954,35,59000.0,20160225,0,0,0
112878,31,43000.0,20180714,1,0,0
80434,36,60000.0,20171030,1,0,0
87357,81,85000.0,20161223,1,0,0
33491,60,32000.0,20180131,1,0,0
62115,87,45000.0,20171108,1,0,0
80151,19,36000.0,20180520,1,0,0
69693,47,66000.0,20161103,1,0,0
147430,118,67800.0,20170419,0,0,1
102693,54,120000.0,20171022,1,0,0
61444,24,42000.0,20180311,1,0,0
33407,74,36000.0,20180118,0,0,0
103856,118,67800.0,20150909,0,0,1
17222,52,53000.0,20150927,0,0,0
28211,57,76000.0,20140429,0,0,0
57310,53,83000.0,20170619,1,0,0
27532,26,69000.0,20151030,0,0,0
135718,40,57000.0,20180109,0,1,0
35351,49,31000.0,20180430,0,0,0
130108,33,30000.0,20160128,1,0,0
107301,64,52000.0,20160329,1,0,0
105901,118,67800.0,20170723,0,0,1
81015,62,98000.0,20170826,0,0,0
17810,118,67800.0,20171225,0,0,1
89963,49,79000.0,20161028,0,1,0
77953,82,87000.0,20170323,0,0,0
96204,24,51000.0,20180508,1,0,0
106897,52,50000.0,20170527,0,0,0
81094,41,64000.0,20170113,0,0,0
86937,72,81000.0,20160922,0,0,0
63451,52,99000.0,20180412,0,0,0
116316,54,107000.0,20170131,0,0,0
136772,37,67000.0,20171217,0,0,0
151132,118,67800.0,20170419,0,0,1
76696,68,85000.0,20171213,0,0,0
131132,67,86000.0,20180717,0,0,0
24061,44,54000.0,20160616,1,0,0
118527,69,71000.0,20160806,0,0,0
46161,51,81000.0,20170807,1,0,0
130665,60,77000.0,20171206,0,0,0
42195,63,38000.0,20171107,1,0,0
148209,45,62000.0,20150818,1,0,0
141645,56,79000.0,20161230,0,0,0
62553,59,68000.0,20150825,1,0,0
78478,59,86000.0,20170830,0,0,0
134421,37,89000.0,20151122,0,0,0
129870,118,67800.0,20160201,0,0,1
86264,39,71000.0,20161208,0,0,0
134387,44,56000.0,20180501,0,0,0
7441,66,78000.0,20180105,0,0,0
28255,52,63000.0,20180714,0,0,0
148975,75,49000.0,20171217,1,0,0
144242,49,88000.0,20161120,0,0,0
122787,52,73000.0,20170212,0,0,0
84512,52,94000.0,20150805,1,0,0
91715,46,74000.0,20161023,0,0,0
63823,48,56000.0,20170816,1,0,0
57199,57,80000.0,20160212,1,0,0
90646,59,93000.0,20160619,1,0,0
84807,57,56000.0,20160217,0,0,0
10170,52,35000.0,20170811,1,0,0
106034,51,36000.0,20150405,1,0,0
3871,43,72000.0,20180122,1,0,0
112467,74,82000.0,20160914,1,0,0
95431,22,33000.0,20171228,1,0,0
46326,68,107000.0,20160829,1,0,0
120671,37,32000.0,20160801,1,0,0
2660,118,67800.0,20160426,0,0,1
13727,65,35000.0,20160421,0,0,0
122037,53,88000.0,20151030,0,0,0
97853,30,67000.0,20180601,1,0,0
27412,19,35000.0,20160706,1,0,0
28355,56,60000.0,20171208,0,0,0
113688,56,98000.0,20180331,0,0,0
66278,97,81000.0,20161122,1,0,0
143883,45,82000.0,20180203,1,0,0
125444,63,58000.0,20180314,0,0,0
145707,51,81000.0,20161227,0,0,0
131600,65,35000.0,20160723,1,0,0
129058,60,56000.0,20160204,1,0,0
58204,37,97000.0,20170817,0,0,0
71999,81,88000.0,20150729,0,0,0
135812,76,72000.0,20170228,1,0,0
12862,64,69000.0,20130729,1,0,0
149272,74,69000.0,20160728,1,0,0
58063,118,67800.0,20160214,0,0,1
88154,45,33000.0,20180414,1,0,0
98367,46,77000.0,20160905,1,0,0
130051,63,45000.0,20171223,1,0,0
95721,62,61000.0,20171126,1,0,0
80643,22,33000.0,20160211,1,0,0
87596,78,83000.0,20170418,0,0,0
147508,101,43000.0,20171004,0,0,0
56996,21,48000.0,20170115,1,0,0
99813,56,90000.0,20160416,1,0,0
134367,52,72000.0,20161222,1,0,0
121351,65,83000.0,20161109,0,0,0
60500,52,115000.0,20160324,0,0,0
69242,22,49000.0,20161220,1,0,0
116526,83,100000.0,20170604,1,0,0
87924,54,37000.0,20160211,0,0,0
115140,72,92000.0,20180508,1,0,0
52576,54,41000.0,20180408,1,0,0
2228,49,111000.0,20160217,0,0,0
42881,51,97000.0,20170317,1,0,0
148352,25,70000.0,20151110,0,0,0
63149,51,64000.0,20150816,1,0,0
81251,63,115000.0,20170429,0,0,0
72895,31,46000.0,20170202,1,0,0
83368,68,79000.0,20170524,0,0,0
113483,46,46000.0,20161205,1,0,0
120858,60,86000.0,20170815,1,0,0
3443,50,43000.0,20170209,1,0,0
38920,59,73000.0,20180111,1,0,0
3243,63,31000.0,20161203,0,0,0
23306,29,45000.0,20171007,1,0,0
91336,66,83000.0,20160318,1,0,0
85918,36,61000.0,20160131,0,0,0
109418,37,66000.0,20170822,1,0,0
98809,75,41000.0,20150920,1,0,0
58903,26,72000.0,20161207,0,0,0
121567,69,85000.0,20170610,1,0,0
40346,65,70000.0,20170831,1,0,0
42206,47,97000.0,20140620,0,0,0
3024,36,30000.0,20170304,0,0,0
83948,61,45000.0,20171014,1,0,0
81244,118,67800.0,20170419,0,0,1
74667,33,34000.0,20131010,1,0,0
79982,118,67800.0,20150822,0,0,1
68150,48,40000.0,20180610,1,0,0
118265,36,77000.0,20160829,0,0,0
605,42,67000.0,20151002,1,0,0
148867,50,113000.0,20171006,1,0,0
50708,32,37000.0,20150124,1,0,0
104306,58,97000.0,20180124,0,0,0
60907,49,71000.0,20160716,1,0,0
106973,52,64000.0,20180319,0,0,0
143326,28,64000.0,20171004,1,0,0
102202,118,67800.0,20171104,0,0,1
18430,62,71000.0,20140402,0,0,0
136479,19,39000.0,20171028,1,0,0
106291,63,53000.0,20170917,1,0,0
61349,49,68000.0,20170619,1,0,0
125991,75,47000.0,20151225,0,0,0
106457,43,56000.0,20170526,0,1,0
144116,50,33000.0,20180119,0,0,0
129172,58,100000.0,20180625,0,0,0
82357,37,83000.0,20170312,0,0,0
26102,68,39000.0,20180418,1,0,0
137323,80,58000.0,20171123,0,0,0
60862,70,119000.0,20171211,0,0,0
65052,55,61000.0,20171005,1,0,0
14149,18,60000.0,20150914,1,0,0
97705,118,67800.0,20170803,0,0,1
69794,118,67800.0,20170808,0,0,1
125791,95,81000.0,20170611,0,0,0
37560,118,67800.0,20161210,0,0,1
132350,75,50000.0,20131215,1,0,0
147560,68,30000.0,20180409,0,0,0
14226,49,57000.0,20160324,1,0,0
111873,63,58000.0,20171005,1,0,0
84203,72,64000.0,20160303,1,0,0
120394,47,68000.0,20171104,1,0,0
54637,47,84000.0,20170617,1,0,0
98437,65,47000.0,20180523,1,0,0
101420,21,65000.0,20140125,1,0,0
99903,73,63000.0,20131115,1,0,0
111578,80,71000.0,20160414,0,0,0
133380,50,37000.0,20151226,0,0,0
4445,46,60000.0,20151221,0,0,0
103951,58,73000.0,20160715,0,0,0
103575,118,67800.0,20180223,0,0,1
40891,58,84000.0,20160621,0,0,0
26022,57,97000.0,20170814,0,0,0
76036,81,76000.0,20171102,1,0,0
138941,34,57000.0,20161223,1,0,0
78616,73,58000.0,20160527,1,0,0
34854,36,42000.0,20150312,1,0,0
140185,51,72000.0,20160413,0,0,0
77076,50,119000.0,20151009,0,0,0
74129,67,102000.0,20171031,0,0,0
134432,42,65000.0,20180613,1,0,0
44442,50,66000.0,20180425,1,0,0
53534,64,86000.0,20141222,1,0,0
58085,39,71000.0,20170724,1,0,0
57829,47,70000.0,20170329,1,0,0
107852,71,97000.0,20180615,1,0,0
4609,70,64000.0,20180102,1,0,0
60974,60,75000.0,20180504,0,0,0
115279,70,52000.0,20170505,1,0,0
141007,37,90000.0,20150825,0,0,0
64154,50,82000.0,20170311,0,0,0
57118,67,55000.0,20151108,1,0,0
120123,45,80000.0,20140430,0,0,0
70454,53,67000.0,20171106,1,0,0
36627,75,100000.0,20170509,0,0,0
117399,38,87000.0,20160313,0,0,0
29755,64,36000.0,20131003,1,0,0
134557,77,46000.0,20160101,0,0,0
119485,31,69000.0,20180214,0,0,0
139965,36,52000.0,20160911,0,0,0
112132,53,83000.0,20160321,0,0,0
125479,62,40000.0,20160911,0,0,0
130491,51,68000.0,20140804,1,0,0
53471,34,46000.0,20171004,1,0,0
102800,53,62000.0,20180122,0,0,0
19844,51,112000.0,20171007,0,0,0
34208,118,67800.0,20180502,0,0,1
109048,54,55000.0,20170809,0,0,0
101980,61,82000.0,20170926,1,0,0
15586,71,60000.0,20160426,1,0,0
138382,27,36000.0,20170412,1,0,0
101810,118,67800.0,20161102,0,0,1
90540,44,50000.0,20170808,1,0,0
108541,80,62000.0,20160811,0,0,0
96030,58,117000.0,20170818,0,0,0
98954,76,58000.0,20180725,1,0,0
91025,78,89000.0,20180212,0,0,0
111062,64,56000.0,20160430,0,0,0
119335,68,88000.0,20160422,0,0,0
148376,118,67800.0,20160226,0,0,1
147991,70,114000.0,20170523,1,0,0
97570,40,81000.0,20170902,1,0,0
16809,68,57000.0,20180712,0,0,0
126657,31,69000.0,20180214,0,0,0
58031,28,34000.0,20160824,0,0,0
110864,56,104000.0,20160217,1,0,0
43836,59,73000.0,20170805,0,1,0
129328,42,59000.0,20180612,1,0,0
89437,62,66000.0,20180527,1,0,0
26540,52,63000.0,20160710,0,0,0
31210,88,50000.0,20170812,0,0,0
149067,118,67800.0,20160310,0,0,1
127710,52,97000.0,20160906,1,0,0
74014,69,75000.0,20150907,1,0,0
138011,34,31000.0,20160922,1,0,0
148565,69,69000.0,20140109,1,0,0
66634,23,34000.0,20170924,1,0,0
108118,55,84000.0,20171229,0,1,0
23616,27,42000.0,20170228,0,0,0
79008,118,67800.0,20180221,0,0,1
143525,81,40000.0,20160313,0,0,0
28261,82,72000.0,20180218,1,0,0
141737,32,50000.0,20170306,1,0,0
99191,66,94000.0,20170215,0,0,0
138236,69,92000.0,20160220,1,0,0
12327,64,56000.0,20180216,1,0,0
75455,62,106000.0,20180615,1,0,0
75654,73,55000.0,20151009,0,0,0
9190,62,59000.0,20170209,1,0,0
104046,64,84000.0,20150903,0,0,0
60796,53,45000.0,20170820,1,0,0
93056,118,67800.0,20170812,0,0,1
148049,37,33000.0,20161018,0,0,0
99740,57,96000.0,20170602,1,0,0
57181,51,78000.0,20160504,1,0,0
129638,46,32000.0,20171027,1,0,0
126168,59,57000.0,20171023,0,0,0
135493,91,78000.0,20150208,1,0,0
100726,41,90000.0,20151119,0,0,0
17838,42,59000.0,20151022,1,0,0
139883,26,56000.0,20130930,1,0,0
92985,56,68000.0,20140511,1,0,0
33884,63,74000.0,20180326,0,0,0
122900,70,86000.0,20171027,0,0,0
78829,79,91000.0,20170515,0,0,0
44763,50,73000.0,20170110,0,0,0
